Timestamp,Phase,LatencyMs,Error
1762872410438,LOW,1,1
1762872410440,LOW,1,0
1762872410440,LOW,0,0
1762872410499,NORMAL,1,0
1762872410500,NORMAL,1,0
1762872410500,NORMAL,1,0
1762872410602,NORMAL,1,0
1762872410602,NORMAL,0,0
1762872410602,NORMAL,1,0
1762872410640,LOW,1,1
1762872410646,LOW,0,0
1762872410646,LOW,0,0
1762872410704,NORMAL,2,0
1762872410705,NORMAL,1,0
1762872410705,NORMAL,0,0
1762872410807,NORMAL,2,0
1762872410807,NORMAL,1,0
1762872410807,NORMAL,1,0
1762872410844,LOW,2,1
1762872410848,LOW,1,0
1762872410849,LOW,0,0
1762872410911,NORMAL,3,0
1762872410912,NORMAL,1,0
1762872410912,NORMAL,2,0
1762872411015,NORMAL,2,0
1762872411016,NORMAL,1,0
1762872411016,NORMAL,1,0
1762872411047,LOW,1,0
1762872411051,LOW,1,0
1762872411051,LOW,1,0
1762872411118,NORMAL,2,0
1762872411118,NORMAL,1,0
1762872411118,NORMAL,1,0
1762872411221,NORMAL,1,0
1762872411221,NORMAL,2,0
1762872411222,NORMAL,1,0
1762872411248,LOW,2,0
1762872411253,LOW,1,0
1762872411254,LOW,2,1
1762872411324,NORMAL,2,0
1762872411325,NORMAL,1,0
1762872411325,NORMAL,0,0
1762872411429,NORMAL,1,0
1762872411429,NORMAL,1,0
1762872411430,NORMAL,1,1
1762872411452,LOW,0,0
1762872411456,LOW,0,0
1762872411456,LOW,1,0
1762872411530,NORMAL,1,0
1762872411530,NORMAL,0,0
1762872411531,NORMAL,1,0
1762872411633,NORMAL,2,0
1762872411633,NORMAL,1,0
1762872411633,NORMAL,1,0
1762872411652,LOW,0,0
1762872411658,LOW,1,0
1762872411659,LOW,1,0
1762872411736,NORMAL,1,0
1762872411736,NORMAL,1,0
1762872411737,NORMAL,0,0
1762872411839,NORMAL,1,0
1762872411839,NORMAL,1,0
1762872411839,NORMAL,0,0
1762872411854,LOW,1,0
1762872411860,LOW,1,0
1762872411860,LOW,0,0
1762872411941,NORMAL,2,0
1762872411941,NORMAL,1,0
1762872411942,NORMAL,0,0
1762872412043,NORMAL,1,0
1762872412044,NORMAL,1,0
1762872412044,NORMAL,0,0
1762872412056,LOW,0,0
1762872412063,LOW,1,0
1762872412064,LOW,0,0
1762872412146,NORMAL,1,0
1762872412146,NORMAL,1,0
1762872412146,NORMAL,0,0
1762872412249,NORMAL,2,0
1762872412249,NORMAL,1,0
1762872412250,NORMAL,1,0
1762872412258,LOW,0,0
1762872412265,LOW,1,0
1762872412266,LOW,0,0
1762872412352,NORMAL,2,0
1762872412353,NORMAL,1,0
1762872412353,NORMAL,1,0
1762872412455,NORMAL,2,0
1762872412455,NORMAL,1,0
1762872412456,NORMAL,1,0
1762872412460,LOW,0,0
1762872412467,LOW,0,0
1762872412467,LOW,0,0
1762872412558,NORMAL,2,0
1762872412559,NORMAL,0,0
1762872412559,NORMAL,0,0
1762872412662,NORMAL,1,0
1762872412662,NORMAL,1,0
1762872412662,LOW,1,0
1762872412664,NORMAL,1,0
1762872412669,LOW,1,0
1762872412669,LOW,1,0
1762872412764,NORMAL,0,0
1762872412764,NORMAL,1,0
1762872412766,NORMAL,0,0
1762872412864,LOW,0,0
1762872412865,NORMAL,0,0
1762872412865,NORMAL,0,0
1762872412867,NORMAL,0,0
1762872412870,LOW,0,0
1762872412870,LOW,0,0
1762872412965,NORMAL,0,0
1762872412965,NORMAL,0,0
1762872412968,NORMAL,0,0
1762872413066,LOW,0,0
1762872413067,NORMAL,0,0
1762872413067,NORMAL,0,0
1762872413069,NORMAL,0,0
1762872413071,LOW,0,0
1762872413071,LOW,0,0
1762872413168,NORMAL,0,0
1762872413169,NORMAL,0,0
1762872413171,NORMAL,0,0
1762872413266,LOW,0,0
1762872413269,NORMAL,0,0
1762872413269,NORMAL,0,0
1762872413272,NORMAL,0,0
1762872413273,LOW,0,0
1762872413273,LOW,0,0
1762872413371,NORMAL,1,0
1762872413371,NORMAL,1,0
1762872413373,NORMAL,1,0
1762872413469,LOW,1,0
1762872413473,NORMAL,1,0
1762872413473,NORMAL,1,0
1762872413473,LOW,0,0
1762872413474,LOW,0,0
1762872413476,NORMAL,1,0
1762872413576,NORMAL,1,0
1762872413576,NORMAL,0,0
1762872413577,NORMAL,0,0
1762872413669,LOW,0,0
1762872413675,LOW,0,0
1762872413675,LOW,0,0
1762872413676,NORMAL,0,0
1762872413677,NORMAL,0,0
1762872413679,NORMAL,0,0
1762872413778,NORMAL,1,0
1762872413778,NORMAL,0,0
1762872413780,NORMAL,0,0
1762872413870,LOW,0,0
1762872413876,LOW,0,0
1762872413876,LOW,0,0
1762872413879,NORMAL,0,0
1762872413880,NORMAL,0,0
1762872413881,NORMAL,0,0
1762872413980,NORMAL,0,0
1762872413981,NORMAL,0,0
1762872413983,NORMAL,0,0
1762872414072,LOW,0,0
1762872414078,LOW,0,0
1762872414078,LOW,0,0
1762872414082,NORMAL,0,0
1762872414082,NORMAL,0,0
1762872414084,NORMAL,0,0
1762872414183,NORMAL,0,0
1762872414183,NORMAL,0,0
1762872414185,NORMAL,0,0
1762872414276,LOW,1,0
1762872414280,LOW,1,0
1762872414280,LOW,0,0
1762872414284,NORMAL,0,0
1762872414284,NORMAL,0,0
1762872414286,NORMAL,0,0
1762872414388,NORMAL,1,0
1762872414389,NORMAL,2,0
1762872414389,NORMAL,1,1
1762872414480,LOW,1,0
1762872414482,LOW,1,0
1762872414482,LOW,0,0
1762872414490,NORMAL,1,0
1762872414490,NORMAL,0,0
1762872414491,NORMAL,1,0
1762872414593,NORMAL,0,0
1762872414593,NORMAL,0,0
1762872414594,NORMAL,1,0
1762872414682,LOW,0,0
1762872414683,LOW,0,0
1762872414684,LOW,0,0
1762872414694,NORMAL,1,0
1762872414694,NORMAL,1,0
1762872414694,NORMAL,0,0
1762872414796,NORMAL,1,0
1762872414797,NORMAL,1,0
1762872414797,NORMAL,1,0
1762872414886,LOW,1,0
1762872414886,LOW,0,0
1762872414886,LOW,1,0
1762872414899,NORMAL,1,0
1762872414899,NORMAL,1,0
1762872414899,NORMAL,0,0
1762872415002,NORMAL,1,0
1762872415002,NORMAL,1,0
1762872415002,NORMAL,0,0
1762872415093,LOW,3,0
1762872415093,LOW,1,0
1762872415093,LOW,1,0
1762872415104,NORMAL,1,0
1762872415104,NORMAL,1,0
1762872415105,NORMAL,0,0
1762872415207,NORMAL,1,0
1762872415207,NORMAL,2,0
1762872415208,NORMAL,1,0
1762872415298,LOW,4,0
1762872415299,LOW,2,0
1762872415299,LOW,1,0
1762872415308,NORMAL,0,0
1762872415308,NORMAL,0,0
1762872415309,NORMAL,0,0
1762872415411,NORMAL,2,0
1762872415412,NORMAL,1,0
1762872415413,NORMAL,0,0
1762872415500,LOW,1,0
1762872415500,LOW,0,0
1762872415500,LOW,0,0
1762872415513,NORMAL,1,0
1762872415513,NORMAL,0,0
1762872415517,NORMAL,3,0
1762872415615,NORMAL,1,0
1762872415615,NORMAL,0,0
1762872415619,NORMAL,0,0
1762872415704,LOW,2,0
1762872415705,LOW,1,0
1762872415705,LOW,1,0
1762872415718,NORMAL,1,0
1762872415718,NORMAL,0,0
1762872415721,NORMAL,1,1
1762872415821,NORMAL,1,0
1762872415821,NORMAL,1,0
1762872415822,NORMAL,1,0
1762872415907,LOW,1,0
1762872415908,LOW,1,0
1762872415908,LOW,2,0
1762872415924,NORMAL,1,0
1762872415924,NORMAL,2,1
1762872415924,NORMAL,1,0
1762872416028,NORMAL,1,0
1762872416028,NORMAL,1,0
1762872416029,NORMAL,1,0
1762872416109,LOW,1,0
1762872416111,LOW,0,0
1762872416111,LOW,0,0
1762872416130,NORMAL,1,0
1762872416130,NORMAL,1,0
1762872416131,NORMAL,0,0
1762872416231,NORMAL,1,0
1762872416231,NORMAL,0,0
1762872416233,NORMAL,0,0
1762872416312,LOW,1,0
1762872416314,LOW,1,0
1762872416315,LOW,1,0
1762872416334,NORMAL,0,0
1762872416334,NORMAL,1,0
1762872416336,NORMAL,1,0
1762872416436,NORMAL,1,0
1762872416437,NORMAL,0,0
1762872416437,NORMAL,0,0
1762872416515,LOW,1,0
1762872416519,LOW,3,0
1762872416519,LOW,1,0
1762872416539,NORMAL,2,0
1762872416540,NORMAL,1,1
1762872416541,NORMAL,0,0
1762872416643,NORMAL,2,0
1762872416643,NORMAL,1,0
1762872416643,NORMAL,2,1
1762872416717,LOW,1,0
1762872416720,LOW,0,0
1762872416720,LOW,0,0
1762872416745,NORMAL,1,0
1762872416745,NORMAL,1,0
1762872416745,NORMAL,1,0
1762872416849,NORMAL,1,0
1762872416849,NORMAL,1,0
1762872416849,NORMAL,0,0
1762872416920,LOW,1,0
1762872416922,LOW,1,0
1762872416922,LOW,0,0
1762872416952,NORMAL,2,0
1762872416953,NORMAL,1,0
1762872416953,NORMAL,1,0
1762872417054,NORMAL,1,0
1762872417055,NORMAL,1,0
1762872417055,NORMAL,0,0
1762872417122,LOW,1,0
1762872417124,LOW,1,0
1762872417124,LOW,0,0
1762872417158,NORMAL,3,0
1762872417158,NORMAL,1,0
1762872417159,NORMAL,2,0
1762872417261,NORMAL,1,0
1762872417261,NORMAL,0,0
1762872417262,NORMAL,0,0
1762872417324,LOW,1,0
1762872417326,LOW,0,0
1762872417326,LOW,0,0
1762872417363,NORMAL,1,0
1762872417363,NORMAL,1,0
1762872417364,NORMAL,0,0
1762872417465,NORMAL,1,0
1762872417466,NORMAL,0,0
1762872417466,NORMAL,0,0
1762872417525,LOW,0,0
1762872417528,LOW,1,0
1762872417528,LOW,0,0
1762872417568,NORMAL,1,0
1762872417568,NORMAL,0,0
1762872417569,NORMAL,0,0
1762872417670,NORMAL,0,0
1762872417670,NORMAL,1,0
1762872417670,NORMAL,0,0
1762872417727,LOW,0,0
1762872417729,LOW,0,0
1762872417730,LOW,0,0
1762872417770,NORMAL,0,0
1762872417770,NORMAL,0,0
1762872417771,NORMAL,0,0
1762872417872,NORMAL,0,0
1762872417872,NORMAL,0,0
1762872417873,NORMAL,0,0
1762872417928,LOW,0,0
1762872417931,LOW,0,0
1762872417931,LOW,0,0
1762872417973,NORMAL,0,0
1762872417973,NORMAL,0,0
1762872417975,NORMAL,0,0
1762872418074,NORMAL,0,0
1762872418074,NORMAL,0,0
1762872418076,NORMAL,0,0
1762872418129,LOW,0,0
1762872418132,LOW,0,0
1762872418132,LOW,0,0
1762872418175,NORMAL,0,0
1762872418175,NORMAL,0,0
1762872418178,NORMAL,0,0
1762872418277,NORMAL,0,0
1762872418277,NORMAL,0,0
1762872418279,NORMAL,0,0
1762872418330,LOW,0,0
1762872418333,LOW,0,0
1762872418333,LOW,0,0
1762872418380,NORMAL,1,0
1762872418380,NORMAL,2,0
1762872418380,NORMAL,1,0
1762872418482,NORMAL,1,0
1762872418483,NORMAL,2,0
1762872418483,NORMAL,1,0
1762872418534,LOW,1,0
1762872418536,LOW,1,0
1762872418536,LOW,1,0
1762872418586,NORMAL,2,0
1762872418586,NORMAL,1,0
1762872418586,NORMAL,1,0
1762872418688,NORMAL,0,0
1762872418688,NORMAL,0,0
1762872418688,NORMAL,1,0
1762872418735,LOW,1,0
1762872418738,LOW,1,0
1762872418738,LOW,1,0
1762872418790,NORMAL,1,0
1762872418791,NORMAL,1,0
1762872418791,NORMAL,0,0
1762872418893,NORMAL,1,0
1762872418894,NORMAL,1,0
1762872418894,NORMAL,1,0
1762872418938,LOW,1,0
1762872418940,LOW,1,0
1762872418940,LOW,1,0
1762872418995,NORMAL,1,0
1762872418996,NORMAL,1,0
1762872418996,NORMAL,0,0
1762872419098,NORMAL,1,0
1762872419098,NORMAL,1,0
1762872419098,NORMAL,0,0
1762872419140,LOW,1,0
1762872419143,LOW,1,0
1762872419143,LOW,1,0
1762872419199,NORMAL,0,0
1762872419199,NORMAL,0,0
1762872419200,NORMAL,0,0
1762872419302,NORMAL,2,0
1762872419303,NORMAL,1,0
1762872419304,NORMAL,0,0
1762872419343,LOW,1,0
1762872419346,LOW,1,0
1762872419346,LOW,2,0
1762872419405,NORMAL,2,0
1762872419406,NORMAL,1,0
1762872419406,NORMAL,1,0
1762872419506,NORMAL,1,0
1762872419508,NORMAL,1,0
1762872419508,NORMAL,0,0
1762872419544,LOW,1,0
1762872419548,LOW,1,0
1762872419549,LOW,1,0
1762872419609,NORMAL,1,0
1762872419609,NORMAL,1,0
1762872419609,NORMAL,0,0
1762872419712,NORMAL,2,0
1762872419713,NORMAL,1,0
1762872419713,NORMAL,0,0
1762872419746,LOW,1,0
1762872419749,LOW,1,0
1762872419749,LOW,0,0
1762872419815,NORMAL,1,0
1762872419815,NORMAL,1,0
1762872419815,NORMAL,0,0
1762872419918,NORMAL,1,0
1762872419918,NORMAL,1,0
1762872419918,NORMAL,0,0
1762872419949,LOW,1,0
1762872419952,LOW,1,0
1762872419952,LOW,0,0
1762872420020,NORMAL,0,0
1762872420020,NORMAL,0,0
1762872420020,NORMAL,0,0
1762872420120,NORMAL,0,0
1762872420120,NORMAL,0,0
1762872420120,NORMAL,0,0
1762872420150,LOW,0,0
1762872420152,LOW,0,0
1762872420152,LOW,0,0
1762872420223,NORMAL,1,0
1762872420223,NORMAL,1,0
1762872420224,NORMAL,1,0
1762872420327,NORMAL,2,0
1762872420327,NORMAL,2,0
1762872420328,NORMAL,1,0
1762872420355,LOW,2,0
1762872420355,LOW,1,0
1762872420356,LOW,2,1
1762872420430,NORMAL,1,0
1762872420430,NORMAL,1,0
1762872420430,NORMAL,1,0
1762872420531,NORMAL,1,0
1762872420531,NORMAL,0,0
1762872420531,NORMAL,0,0
1762872420557,LOW,0,0
1762872420557,LOW,0,0
1762872420557,LOW,0,0
1762872420635,NORMAL,2,0
1762872420635,NORMAL,2,0
1762872420636,NORMAL,1,0
1762872420739,NORMAL,1,0
1762872420739,NORMAL,1,0
1762872420739,NORMAL,2,0
1762872420759,LOW,1,0
1762872420759,LOW,1,0
1762872420760,LOW,1,0
1762872420843,NORMAL,2,0
1762872420843,NORMAL,1,0
1762872420843,NORMAL,1,0
1762872420944,NORMAL,1,0
1762872420945,NORMAL,1,0
1762872420945,NORMAL,0,0
1762872420963,LOW,3,0
1762872420963,LOW,1,0
1762872420964,LOW,1,0
1762872421047,NORMAL,2,0
1762872421047,NORMAL,1,0
1762872421047,NORMAL,1,0
1762872421151,NORMAL,1,0
1762872421151,NORMAL,0,0
1762872421151,NORMAL,0,0
1762872421165,LOW,1,0
1762872421165,LOW,1,0
1762872421165,LOW,0,0
1762872421253,NORMAL,2,0
1762872421253,NORMAL,1,0
1762872421253,NORMAL,0,0
1762872421356,NORMAL,1,0
1762872421356,NORMAL,1,0
1762872421356,NORMAL,0,0
1762872421367,LOW,1,0
1762872421368,LOW,1,0
1762872421368,LOW,0,0
1762872421458,NORMAL,1,0
1762872421458,NORMAL,1,0
1762872421458,NORMAL,0,0
1762872421560,NORMAL,1,0
1762872421560,NORMAL,1,0
1762872421560,NORMAL,0,0
1762872421570,LOW,1,0
1762872421571,LOW,1,0
1762872421571,LOW,0,0
1762872421661,NORMAL,0,0
1762872421662,NORMAL,1,0
1762872421663,NORMAL,1,0
1762872421765,NORMAL,1,0
1762872421765,NORMAL,0,0
1762872421765,NORMAL,1,0
1762872421773,LOW,1,0
1762872421773,LOW,1,0
1762872421773,LOW,0,0
1762872421867,NORMAL,1,0
1762872421868,NORMAL,1,0
1762872421868,NORMAL,0,0
1762872421972,NORMAL,2,0
1762872421972,NORMAL,0,0
1762872421972,NORMAL,1,0
1762872421974,LOW,0,0
1762872421974,LOW,0,0
1762872421975,LOW,0,0
1762872422075,NORMAL,1,0
1762872422075,NORMAL,1,0
1762872422075,NORMAL,1,0
1762872422178,LOW,1,0
1762872422178,LOW,2,0
1762872422179,NORMAL,2,0
1762872422179,NORMAL,1,1
1762872422180,LOW,2,0
1762872422180,NORMAL,0,0
1762872422281,NORMAL,2,0
1762872422281,NORMAL,1,0
1762872422282,NORMAL,1,0
1762872422380,LOW,1,0
1762872422381,LOW,1,0
1762872422383,LOW,1,0
1762872422383,NORMAL,1,0
1762872422383,NORMAL,0,0
1762872422383,NORMAL,0,0
1762872422486,NORMAL,1,0
1762872422486,NORMAL,1,0
1762872422486,NORMAL,1,0
1762872422583,LOW,1,0
1762872422583,LOW,1,0
1762872422585,LOW,0,0
1762872422587,NORMAL,1,0
1762872422587,NORMAL,1,0
1762872422587,NORMAL,0,0
1762872422691,NORMAL,1,0
1762872422691,NORMAL,1,0
1762872422691,NORMAL,1,0
1762872422784,LOW,1,0
1762872422785,LOW,0,0
1762872422785,LOW,0,0
1762872422793,NORMAL,0,0
1762872422793,NORMAL,0,0
1762872422793,NORMAL,1,0
1762872422894,NORMAL,1,0
1762872422895,NORMAL,0,0
1762872422895,NORMAL,0,0
1762872422987,LOW,1,0
1762872422989,LOW,1,0
1762872422989,LOW,0,0
1762872422997,NORMAL,1,0
1762872422997,NORMAL,0,0
1762872422998,NORMAL,0,0
1762872423100,NORMAL,1,0
1762872423100,NORMAL,1,0
1762872423100,NORMAL,0,0
1762872423189,LOW,1,0
1762872423191,LOW,1,0
1762872423191,LOW,0,0
1762872423205,NORMAL,0,0
1762872423205,NORMAL,4,1
1762872423205,NORMAL,0,0
1762872423308,NORMAL,1,0
1762872423308,NORMAL,2,0
1762872423309,NORMAL,2,0
1762872423393,LOW,2,0
1762872423394,LOW,1,0
1762872423394,LOW,1,0
1762872423410,NORMAL,1,0
1762872423410,NORMAL,0,0
1762872423411,NORMAL,0,0
1762872423514,NORMAL,1,0
1762872423514,NORMAL,2,0
1762872423514,NORMAL,1,0
1762872423596,LOW,2,0
1762872423596,LOW,1,0
1762872423597,LOW,1,0
1762872423615,NORMAL,1,0
1762872423615,NORMAL,1,0
1762872423615,NORMAL,0,0
1762872423718,NORMAL,1,0
1762872423718,NORMAL,0,0
1762872423718,NORMAL,0,0
1762872423720,HIGH,0,0
1762872423720,HIGH,0,0
1762872423720,HIGH,0,0
1762872423721,HIGH,0,0
1762872423721,HIGH,0,0
1762872423721,HIGH,1,1
1762872423721,HIGH,1,1
1762872423722,HIGH,0,0
1762872423722,HIGH,0,0
1762872423722,HIGH,0,0
1762872423798,LOW,1,0
1762872423798,LOW,1,0
1762872423798,LOW,1,0
1762872423802,HIGH,0,0
1762872423802,HIGH,1,0
1762872423802,HIGH,1,0
1762872423802,HIGH,0,0
1762872423802,HIGH,0,0
1762872423803,HIGH,0,0
1762872423803,HIGH,0,0
1762872423803,HIGH,0,0
1762872423803,HIGH,1,0
1762872423804,HIGH,1,0
1762872423819,NORMAL,1,0
1762872423820,NORMAL,2,0
1762872423820,NORMAL,2,0
1762872423882,HIGH,1,0
1762872423883,HIGH,1,0
1762872423883,HIGH,0,0
1762872423883,HIGH,0,0
1762872423883,HIGH,0,0
1762872423884,HIGH,0,0
1762872423884,HIGH,0,0
1762872423884,HIGH,0,0
1762872423884,HIGH,0,0
1762872423885,HIGH,0,0
1762872423922,NORMAL,1,0
1762872423922,NORMAL,1,0
1762872423922,NORMAL,0,0
1762872423964,HIGH,1,0
1762872423965,HIGH,1,0
1762872423966,HIGH,0,0
1762872423966,HIGH,0,0
1762872423966,HIGH,1,0
1762872423967,HIGH,2,0
1762872423967,HIGH,0,0
1762872423967,HIGH,0,0
1762872423967,HIGH,0,0
1762872423967,HIGH,0,0
1762872424000,LOW,1,0
1762872424000,LOW,1,0
1762872424000,LOW,1,0
1762872424024,NORMAL,1,0
1762872424024,NORMAL,1,0
1762872424024,NORMAL,1,0
1762872424047,HIGH,1,0
1762872424049,HIGH,1,0
1762872424049,HIGH,1,0
1762872424049,HIGH,1,0
1762872424049,HIGH,1,0
1762872424050,HIGH,1,0
1762872424050,HIGH,1,0
1762872424050,HIGH,1,0
1762872424050,HIGH,2,0
1762872424050,HIGH,0,0
1762872424127,NORMAL,1,0
1762872424127,NORMAL,1,0
1762872424127,NORMAL,1,0
1762872424131,HIGH,1,0
1762872424131,HIGH,0,0
1762872424131,HIGH,0,0
1762872424131,HIGH,1,0
1762872424131,HIGH,0,0
1762872424132,HIGH,0,0
1762872424132,HIGH,0,0
1762872424132,HIGH,0,0
1762872424132,HIGH,0,0
1762872424132,HIGH,0,0
1762872424201,LOW,1,0
1762872424201,LOW,0,0
1762872424201,LOW,0,0
1762872424213,HIGH,1,0
1762872424213,HIGH,1,0
1762872424213,HIGH,1,0
1762872424213,HIGH,1,0
1762872424213,HIGH,2,0
1762872424213,HIGH,0,0
1762872424213,HIGH,0,0
1762872424213,HIGH,1,0
1762872424213,HIGH,1,0
1762872424215,HIGH,0,0
1762872424229,NORMAL,1,0
1762872424230,NORMAL,1,0
1762872424231,NORMAL,1,0
1762872424295,HIGH,1,0
1762872424295,HIGH,1,0
1762872424295,HIGH,1,0
1762872424295,HIGH,1,0
1762872424295,HIGH,1,0
1762872424296,HIGH,1,0
1762872424296,HIGH,1,0
1762872424296,HIGH,1,0
1762872424296,HIGH,0,0
1762872424299,HIGH,1,0
1762872424332,NORMAL,1,0
1762872424334,NORMAL,1,0
1762872424334,NORMAL,1,0
1762872424380,HIGH,4,0
1762872424381,HIGH,3,0
1762872424381,HIGH,4,0
1762872424381,HIGH,2,0
1762872424381,HIGH,3,0
1762872424381,HIGH,2,0
1762872424381,HIGH,1,0
1762872424382,HIGH,2,0
1762872424382,HIGH,1,0
1762872424382,HIGH,1,0
1762872424403,LOW,1,0
1762872424404,LOW,1,0
1762872424405,LOW,1,0
1762872424436,NORMAL,3,0
1762872424437,NORMAL,1,0
1762872424437,NORMAL,2,0
1762872424466,HIGH,3,0
1762872424466,HIGH,2,0
1762872424466,HIGH,2,0
1762872424466,HIGH,4,0
1762872424466,HIGH,2,0
1762872424466,HIGH,1,0
1762872424466,HIGH,3,0
1762872424467,HIGH,1,0
1762872424467,HIGH,1,0
1762872424467,HIGH,1,0
1762872424538,NORMAL,1,0
1762872424539,NORMAL,1,0
1762872424539,NORMAL,1,0
1762872424549,HIGH,2,0
1762872424549,HIGH,2,0
1762872424550,HIGH,2,0
1762872424550,HIGH,2,0
1762872424550,HIGH,2,0
1762872424550,HIGH,2,0
1762872424550,HIGH,1,0
1762872424550,HIGH,1,0
1762872424550,HIGH,1,0
1762872424550,HIGH,2,0
1762872424606,LOW,1,0
1762872424607,LOW,1,0
1762872424608,LOW,0,0
1762872424633,HIGH,2,0
1762872424633,HIGH,2,0
1762872424633,HIGH,2,0
1762872424633,HIGH,2,0
1762872424633,HIGH,1,0
1762872424633,HIGH,1,0
1762872424633,HIGH,1,0
1762872424633,HIGH,1,0
1762872424634,HIGH,1,0
1762872424634,HIGH,1,0
1762872424640,NORMAL,1,0
1762872424641,NORMAL,0,0
1762872424641,NORMAL,0,0
1762872424717,HIGH,2,0
1762872424717,HIGH,3,0
1762872424717,HIGH,3,0
1762872424717,HIGH,2,0
1762872424717,HIGH,1,0
1762872424718,HIGH,1,0
1762872424718,HIGH,2,0
1762872424718,HIGH,1,0
1762872424718,HIGH,1,0
1762872424718,HIGH,1,0
1762872424743,NORMAL,2,0
1762872424744,NORMAL,2,0
1762872424744,NORMAL,2,0
1762872424800,HIGH,2,0
1762872424800,HIGH,1,0
1762872424800,HIGH,2,0
1762872424800,HIGH,2,0
1762872424800,HIGH,2,0
1762872424800,HIGH,1,0
1762872424800,HIGH,1,0
1762872424801,HIGH,1,0
1762872424802,HIGH,1,0
1762872424802,HIGH,1,0
1762872424810,LOW,1,0
1762872424810,LOW,1,0
1762872424810,LOW,1,0
1762872424845,NORMAL,1,0
1762872424845,NORMAL,1,0
1762872424846,NORMAL,1,0
1762872424881,HIGH,0,0
1762872424881,HIGH,0,0
1762872424881,HIGH,0,0
1762872424881,HIGH,0,0
1762872424881,HIGH,0,0
1762872424881,HIGH,0,0
1762872424881,HIGH,0,0
1762872424881,HIGH,0,0
1762872424883,HIGH,0,0
1762872424883,HIGH,0,0
1762872424946,NORMAL,0,0
1762872424946,NORMAL,0,0
1762872424947,NORMAL,0,0
1762872424964,HIGH,0,0
1762872424964,HIGH,0,0
1762872424964,HIGH,0,0
1762872424964,HIGH,0,0
1762872424964,HIGH,0,0
1762872424964,HIGH,0,0
1762872424964,HIGH,0,0
1762872424964,HIGH,0,0
1762872424964,HIGH,0,0
1762872424964,HIGH,0,0
1762872425011,LOW,0,0
1762872425011,LOW,0,0
1762872425011,LOW,0,0
1762872425045,HIGH,0,0
1762872425045,HIGH,0,0
1762872425045,HIGH,0,0
1762872425046,HIGH,0,0
1762872425046,HIGH,0,0
1762872425046,HIGH,0,0
1762872425046,HIGH,0,0
1762872425046,HIGH,0,0
1762872425046,HIGH,0,0
1762872425046,HIGH,0,0
1762872425048,NORMAL,0,0
1762872425048,NORMAL,0,0
1762872425048,NORMAL,0,0
1762872425127,HIGH,1,0
1762872425127,HIGH,1,0
1762872425127,HIGH,0,0
1762872425127,HIGH,1,0
1762872425127,HIGH,0,0
1762872425127,HIGH,1,0
1762872425127,HIGH,0,0
1762872425127,HIGH,0,0
1762872425127,HIGH,0,0
1762872425129,HIGH,0,0
1762872425149,NORMAL,0,0
1762872425149,NORMAL,0,0
1762872425149,NORMAL,0,0
1762872425208,HIGH,0,0
1762872425208,HIGH,0,0
1762872425208,HIGH,0,0
1762872425209,HIGH,0,0
1762872425209,HIGH,0,0
1762872425209,HIGH,0,0
1762872425209,HIGH,0,0
1762872425209,HIGH,0,0
1762872425209,HIGH,0,0
1762872425209,HIGH,0,0
1762872425211,LOW,0,0
1762872425213,LOW,0,0
1762872425213,LOW,0,0
1762872425250,NORMAL,0,0
1762872425250,NORMAL,0,0
1762872425252,NORMAL,0,0
1762872425289,HIGH,0,0
1762872425290,HIGH,0,0
1762872425291,HIGH,0,0
1762872425291,HIGH,0,0
1762872425291,HIGH,0,0
1762872425291,HIGH,0,0
1762872425291,HIGH,0,0
1762872425291,HIGH,0,0
1762872425291,HIGH,0,1
1762872425291,HIGH,0,0
1762872425351,NORMAL,0,0
1762872425352,NORMAL,0,0
1762872425352,NORMAL,0,0
1762872425370,HIGH,0,0
1762872425371,HIGH,0,0
1762872425371,HIGH,0,0
1762872425371,HIGH,0,0
1762872425371,HIGH,0,0
1762872425371,HIGH,0,0
1762872425371,HIGH,0,0
1762872425371,HIGH,0,0
1762872425371,HIGH,0,0
1762872425373,HIGH,0,0
1762872425412,LOW,0,0
1762872425414,LOW,0,0
1762872425414,LOW,0,0
1762872425452,HIGH,0,0
1762872425453,HIGH,0,0
1762872425454,NORMAL,0,0
1762872425454,NORMAL,0,0
1762872425455,NORMAL,0,0
1762872425455,HIGH,0,0
1762872425455,HIGH,0,0
1762872425455,HIGH,0,0
1762872425455,HIGH,0,0
1762872425455,HIGH,0,0
1762872425455,HIGH,0,0
1762872425455,HIGH,0,0
1762872425455,HIGH,0,0
1762872425533,HIGH,0,0
1762872425535,HIGH,0,0
1762872425538,HIGH,2,0
1762872425538,HIGH,2,0
1762872425538,HIGH,2,0
1762872425538,HIGH,1,0
1762872425538,HIGH,1,0
1762872425538,HIGH,1,0
1762872425538,HIGH,1,0
1762872425538,HIGH,1,0
1762872425557,NORMAL,1,0
1762872425557,NORMAL,1,0
1762872425557,NORMAL,0,0
1762872425616,LOW,2,0
1762872425616,LOW,1,0
1762872425616,LOW,1,0
1762872425617,HIGH,1,0
1762872425617,HIGH,1,0
1762872425619,HIGH,0,0
1762872425623,HIGH,2,0
1762872425623,HIGH,2,0
1762872425623,HIGH,2,0
1762872425623,HIGH,2,0
1762872425623,HIGH,1,0
1762872425623,HIGH,1,0
1762872425623,HIGH,1,0
1762872425660,NORMAL,1,0
1762872425660,NORMAL,1,0
1762872425660,NORMAL,0,0
1762872425697,HIGH,0,0
1762872425697,HIGH,0,0
