Timestamp,Phase,LatencyMs,Error
1762878473710,NORMAL,52,0
1762878473733,LOW,51,0
1762878473734,LOW,51,0
1762878473808,NORMAL,51,0
1762878473809,NORMAL,52,0
1762878473863,NORMAL,51,0
1762878473953,LOW,51,0
1762878473960,NORMAL,51,0
1762878473964,NORMAL,52,0
1762878473987,LOW,52,0
1762878473987,LOW,51,0
1762878474016,NORMAL,51,0
1762878474113,NORMAL,51,0
1762878474118,NORMAL,51,0
1762878474170,NORMAL,52,0
1762878474206,LOW,51,0
1762878474241,LOW,52,0
1762878474241,LOW,51,0
1762878474265,NORMAL,51,0
1762878474271,NORMAL,52,0
1762878474323,NORMAL,52,0
1762878474420,NORMAL,52,0
1762878474425,NORMAL,52,0
1762878474458,LOW,51,0
1762878474477,NORMAL,53,0
1762878474493,LOW,51,0
1762878474493,LOW,52,0
1762878474573,NORMAL,52,0
1762878474579,NORMAL,52,0
1762878474631,NORMAL,52,0
1762878474713,LOW,53,0
1762878474727,NORMAL,52,0
1762878474733,NORMAL,52,0
1762878474747,LOW,51,0
1762878474747,LOW,51,0
1762878474785,NORMAL,52,0
1762878474881,NORMAL,51,0
1762878474887,NORMAL,53,0
1762878474939,NORMAL,52,0
1762878474966,LOW,51,0
1762878475001,LOW,52,0
1762878475001,LOW,52,0
1762878475035,NORMAL,53,0
1762878475041,NORMAL,52,0
1762878475090,NORMAL,51,0
1762878475190,NORMAL,54,0
1762878475195,NORMAL,52,0
1762878475219,LOW,52,0
1762878475245,NORMAL,52,0
1762878475253,LOW,51,0
1762878475255,LOW,52,0
1762878475343,NORMAL,51,0
1762878475346,NORMAL,51,0
1762878475398,NORMAL,50,0
1762878475471,LOW,51,0
1762878475495,NORMAL,51,0
1762878475499,NORMAL,50,0
1762878475508,LOW,51,0
1762878475508,LOW,50,0
1762878475550,NORMAL,51,0
1762878475648,NORMAL,51,0
1762878475652,NORMAL,51,0
1762878475703,NORMAL,51,0
1762878475723,LOW,51,0
1762878475760,LOW,51,0
1762878475760,LOW,51,0
1762878475800,NORMAL,51,0
1762878475805,NORMAL,50,0
1762878475855,NORMAL,51,0
1762878475954,NORMAL,52,0
1762878475959,NORMAL,54,0
1762878475975,LOW,52,0
1762878476008,NORMAL,52,0
1762878476011,LOW,51,0
1762878476011,LOW,51,0
1762878476109,NORMAL,53,0
1762878476112,NORMAL,52,0
1762878476161,NORMAL,52,0
1762878476228,LOW,51,0
1762878476262,NORMAL,52,0
1762878476265,LOW,51,0
1762878476265,LOW,51,0
1762878476265,NORMAL,51,0
1762878476314,NORMAL,51,0
1762878476415,NORMAL,52,0
1762878476417,NORMAL,51,0
1762878476468,NORMAL,53,0
1762878476481,LOW,52,0
1762878476517,LOW,51,0
1762878476518,LOW,52,0
1762878476570,NORMAL,51,0
1762878476570,NORMAL,52,0
1762878476621,NORMAL,51,0
1762878476723,NORMAL,51,0
1762878476723,NORMAL,52,0
1762878476734,LOW,52,0
1762878476770,LOW,51,0
1762878476771,LOW,52,0
1762878476774,NORMAL,51,0
1762878476876,NORMAL,52,0
1762878476876,NORMAL,52,0
1762878476928,NORMAL,52,0
1762878476989,LOW,53,0
1762878477023,LOW,52,0
1762878477023,LOW,51,0
1762878477029,NORMAL,51,0
1762878477029,NORMAL,51,0
1762878477080,NORMAL,51,0
1762878477183,NORMAL,52,0
1762878477183,NORMAL,52,0
1762878477233,NORMAL,51,0
1762878477243,LOW,52,0
1762878477277,LOW,52,0
1762878477277,LOW,52,0
1762878477337,NORMAL,53,0
1762878477337,NORMAL,53,0
1762878477386,NORMAL,52,0
1762878477491,NORMAL,52,0
1762878477491,NORMAL,52,0
1762878477496,LOW,52,0
1762878477530,LOW,52,0
1762878477530,LOW,52,0
1762878477540,NORMAL,52,0
1762878477645,NORMAL,52,0
1762878477646,NORMAL,53,0
1762878477693,NORMAL,52,0
1762878477749,LOW,52,0
1762878477782,LOW,51,0
1762878477783,LOW,52,0
1762878477799,NORMAL,51,0
1762878477799,NORMAL,52,0
1762878477846,NORMAL,51,0
1762878477951,NORMAL,51,0
1762878477951,NORMAL,52,0
1762878477999,NORMAL,51,0
1762878478003,LOW,52,0
1762878478035,LOW,51,0
1762878478035,LOW,50,0
1762878478104,NORMAL,52,0
1762878478104,NORMAL,51,0
1762878478152,NORMAL,52,0
1762878478256,NORMAL,51,0
1762878478258,LOW,53,0
1762878478258,NORMAL,53,0
1762878478289,LOW,52,0
1762878478289,LOW,53,0
1762878478304,NORMAL,51,0
1762878478410,NORMAL,52,0
1762878478411,NORMAL,51,0
1762878478459,NORMAL,53,0
1762878478511,LOW,52,0
1762878478542,LOW,51,0
1762878478542,LOW,51,0
1762878478563,NORMAL,51,0
1762878478564,NORMAL,51,0
1762878478612,NORMAL,51,0
1762878478715,NORMAL,51,0
1762878478717,NORMAL,52,0
1762878478764,LOW,51,0
1762878478764,NORMAL,51,0
1762878478794,LOW,51,0
1762878478794,LOW,51,0
1762878478869,NORMAL,51,0
1762878478869,NORMAL,52,0
1762878478917,NORMAL,52,0
1762878479017,LOW,51,0
1762878479021,NORMAL,51,0
1762878479021,NORMAL,51,0
1762878479046,LOW,51,0
1762878479046,LOW,50,0
1762878479069,NORMAL,51,0
1762878479172,NORMAL,51,0
1762878479172,NORMAL,51,0
1762878479220,NORMAL,50,0
1762878479270,LOW,52,0
1762878479298,LOW,51,0
1762878479298,LOW,51,0
1762878479325,NORMAL,51,0
1762878479325,NORMAL,51,0
1762878479372,NORMAL,50,0
1762878479479,NORMAL,53,0
1762878479479,NORMAL,53,0
1762878479522,LOW,51,0
1762878479524,NORMAL,52,0
1762878479550,LOW,51,0
1762878479551,LOW,51,0
1762878479631,NORMAL,51,0
1762878479631,NORMAL,51,0
1762878479677,NORMAL,51,0
1762878479776,LOW,52,0
1762878479784,NORMAL,51,0
1762878479784,NORMAL,51,0
1762878479802,LOW,51,0
1762878479804,LOW,51,0
1762878479831,NORMAL,53,0
1762878479937,NORMAL,52,0
1762878479937,NORMAL,52,0
1762878479984,NORMAL,51,0
1762878480029,LOW,51,0
1762878480057,LOW,51,0
1762878480057,LOW,52,0
1762878480090,NORMAL,52,0
1762878480091,NORMAL,52,0
1762878480136,NORMAL,51,0
1762878480243,NORMAL,52,0
1762878480243,NORMAL,52,0
1762878480281,LOW,51,0
1762878480288,NORMAL,51,0
1762878480312,LOW,53,0
1762878480312,LOW,54,0
1762878480395,NORMAL,51,0
1762878480395,NORMAL,51,0
1762878480441,NORMAL,51,0
1762878480535,LOW,53,0
1762878480547,NORMAL,51,0
1762878480548,NORMAL,51,0
1762878480565,LOW,51,0
1762878480565,LOW,51,0
1762878480594,NORMAL,51,0
1762878480700,NORMAL,51,0
1762878480701,NORMAL,52,0
1762878480747,NORMAL,51,0
1762878480788,LOW,52,0
1762878480817,LOW,51,0
1762878480817,LOW,51,0
1762878480853,NORMAL,52,0
1762878480853,NORMAL,51,0
1762878480901,NORMAL,52,0
1762878481005,NORMAL,51,0
1762878481005,NORMAL,51,0
1762878481041,LOW,51,0
1762878481054,NORMAL,52,0
1762878481070,LOW,51,0
1762878481071,LOW,52,0
1762878481158,NORMAL,52,0
1762878481161,NORMAL,52,0
1762878481207,NORMAL,51,0
1762878481296,LOW,53,0
1762878481311,NORMAL,51,0
1762878481315,NORMAL,53,0
1762878481324,LOW,52,0
1762878481324,LOW,52,0
1762878481361,NORMAL,52,0
1762878481465,NORMAL,52,0
1762878481469,NORMAL,52,0
1762878481515,NORMAL,52,0
1762878481549,LOW,52,0
1762878481578,LOW,52,0
1762878481580,LOW,52,0
1762878481618,NORMAL,51,0
1762878481622,NORMAL,52,0
1762878481667,NORMAL,50,0
1762878481771,NORMAL,52,0
1762878481774,NORMAL,51,0
1762878481802,LOW,52,0
1762878481821,NORMAL,51,0
1762878481832,LOW,51,0
1762878481832,LOW,51,0
1762878481922,NORMAL,50,0
1762878481926,NORMAL,50,0
1762878481972,NORMAL,50,0
1762878482054,LOW,50,0
1762878482073,NORMAL,50,0
1762878482076,NORMAL,50,0
1762878482083,LOW,50,0
1762878482083,LOW,50,0
1762878482124,NORMAL,51,0
1762878482225,NORMAL,51,0
1762878482229,NORMAL,51,0
1762878482277,NORMAL,52,0
1762878482307,LOW,51,0
1762878482335,LOW,50,0
1762878482335,LOW,50,0
1762878482378,NORMAL,52,0
1762878482380,NORMAL,51,0
1762878482430,NORMAL,51,0
1762878482531,NORMAL,51,0
1762878482533,NORMAL,51,0
1762878482559,LOW,51,0
1762878482583,NORMAL,51,0
1762878482586,LOW,51,0
1762878482586,LOW,51,0
1762878482685,NORMAL,53,0
1762878482686,NORMAL,52,0
1762878482737,NORMAL,52,0
1762878482811,LOW,51,0
1762878482838,NORMAL,52,0
1762878482838,NORMAL,52,0
1762878482839,LOW,51,0
1762878482839,LOW,51,0
1762878482890,NORMAL,51,0
1762878482991,NORMAL,52,0
1762878482992,NORMAL,52,0
1762878483043,NORMAL,52,0
1762878483064,LOW,51,0
1762878483091,LOW,51,0
1762878483091,LOW,51,0
1762878483145,NORMAL,51,0
1762878483145,NORMAL,51,0
1762878483196,NORMAL,51,0
1762878483297,NORMAL,51,0
1762878483297,NORMAL,51,0
1762878483319,LOW,52,0
1762878483344,LOW,52,0
1762878483345,LOW,51,0
1762878483349,NORMAL,51,0
1762878483450,NORMAL,51,0
1762878483450,NORMAL,51,0
1762878483501,NORMAL,52,0
1762878483572,LOW,52,0
1762878483597,LOW,51,0
1762878483597,LOW,51,0
1762878483603,NORMAL,52,0
1762878483604,NORMAL,52,0
1762878483655,NORMAL,51,0
1762878483756,NORMAL,51,0
1762878483756,NORMAL,51,0
1762878483810,NORMAL,54,0
1762878483827,LOW,53,0
1762878483850,LOW,51,0
1762878483850,LOW,51,0
1762878483909,NORMAL,52,0
1762878483910,NORMAL,51,0
1762878483962,NORMAL,51,0
1762878484063,NORMAL,53,0
1762878484064,NORMAL,53,0
1762878484081,LOW,51,0
1762878484103,LOW,51,0
1762878484103,LOW,52,0
1762878484115,NORMAL,51,0
1762878484216,NORMAL,51,0
1762878484217,NORMAL,51,0
1762878484268,NORMAL,52,0
1762878484334,LOW,52,0
1762878484357,LOW,51,0
1762878484357,LOW,51,0
1762878484371,NORMAL,53,0
1762878484371,NORMAL,52,0
1762878484422,NORMAL,52,0
1762878484524,NORMAL,52,0
1762878484524,NORMAL,53,0
1762878484575,NORMAL,51,0
1762878484588,LOW,52,0
1762878484609,LOW,51,0
1762878484609,LOW,51,0
1762878484677,NORMAL,52,0
1762878484677,NORMAL,51,0
1762878484727,NORMAL,51,0
1762878484828,NORMAL,51,0
1762878484831,NORMAL,51,0
1762878484840,LOW,51,0
1762878484862,LOW,51,0
1762878484862,LOW,51,0
1762878484881,NORMAL,52,0
1762878485002,NORMAL,69,0
1762878485002,NORMAL,70,0
1762878485047,NORMAL,52,0
1762878485093,LOW,51,0
1762878485114,LOW,51,0
1762878485114,LOW,51,0
1762878485154,NORMAL,51,0
1762878485154,NORMAL,51,0
1762878485200,NORMAL,53,0
1762878485309,NORMAL,52,0
1762878485309,NORMAL,52,0
1762878485347,LOW,51,0
1762878485353,NORMAL,51,0
1762878485367,LOW,51,0
1762878485369,LOW,52,0
1762878485462,NORMAL,51,0
1762878485462,NORMAL,51,0
1762878485507,NORMAL,51,0
1762878485601,LOW,52,0
1762878485614,NORMAL,51,0
1762878485615,NORMAL,52,0
1762878485620,LOW,51,0
1762878485622,LOW,52,0
1762878485660,NORMAL,52,0
1762878485768,NORMAL,52,0
1762878485768,NORMAL,52,0
1762878485812,NORMAL,51,0
1762878485854,LOW,52,0
1762878485873,LOW,52,0
1762878485876,LOW,52,0
1762878485924,NORMAL,54,0
1762878485924,NORMAL,54,0
1762878485967,NORMAL,53,0
1762878486077,NORMAL,51,0
1762878486078,NORMAL,51,0
1762878486108,LOW,52,0
1762878486120,NORMAL,52,0
1762878486125,LOW,51,0
1762878486130,LOW,52,0
1762878486230,NORMAL,51,0
1762878486231,NORMAL,52,0
1762878486274,NORMAL,52,0
1762878486362,LOW,52,0
1762878486379,LOW,52,0
1762878486383,NORMAL,50,0
1762878486383,LOW,51,0
1762878486383,NORMAL,51,0
1762878486427,NORMAL,51,0
1762878486536,NORMAL,51,0
1762878486536,NORMAL,52,0
1762878486581,NORMAL,52,0
1762878486616,LOW,52,0
1762878486633,LOW,52,0
1762878486636,LOW,52,0
1762878486689,NORMAL,51,0
1762878486689,NORMAL,51,0
1762878486735,NORMAL,52,0
1762878486841,NORMAL,51,0
1762878486841,NORMAL,52,0
1762878486869,LOW,52,0
1762878486886,LOW,51,0
1762878486888,LOW,51,0
1762878486888,NORMAL,51,0
1762878486996,NORMAL,52,0
1762878486996,NORMAL,52,0
1762878487042,NORMAL,52,0
1762878487123,LOW,52,0
1762878487138,LOW,51,0
1762878487141,LOW,51,0
1762878487148,NORMAL,51,0
1762878487149,NORMAL,52,0
1762878487195,NORMAL,52,0
1762878487301,NORMAL,52,0
1762878487301,NORMAL,52,0
1762878487348,NORMAL,51,0
1762878487375,LOW,51,0
1762878487390,LOW,50,0
1762878487392,LOW,50,0
1762878487454,NORMAL,52,0
1762878487454,NORMAL,52,0
1762878487500,NORMAL,51,0
1762878487606,NORMAL,50,0
1762878487607,NORMAL,52,0
1762878487627,LOW,51,0
1762878487642,LOW,51,0
1762878487644,LOW,51,0
1762878487655,NORMAL,53,0
1762878487758,NORMAL,51,0
1762878487760,NORMAL,52,0
1762878487808,NORMAL,51,0
1762878487880,LOW,51,0
1762878487894,LOW,51,0
1762878487897,LOW,51,0
1762878487911,NORMAL,51,0
1762878487912,NORMAL,51,0
1762878487959,NORMAL,51,0
1762878488132,LOW,51,0
1762878488146,LOW,51,0
1762878488150,LOW,51,0
1762878488387,LOW,52,0
1762878488400,LOW,52,0
1762878488403,LOW,51,0
1762878488641,LOW,52,0
1762878488652,LOW,51,0
1762878488658,LOW,53,0
1762878488895,LOW,52,0
1762878488906,LOW,52,0
1762878488911,LOW,51,0
1762878489147,LOW,52,0
1762878489159,LOW,52,0
1762878489162,LOW,51,0
1762878489402,LOW,52,0
1762878489411,LOW,51,0
1762878489416,LOW,52,0
1762878489656,LOW,52,0
1762878489664,LOW,52,0
1762878489669,LOW,51,0
1762878489909,LOW,52,0
1762878489916,LOW,51,0
1762878489922,LOW,51,0
1762878490162,LOW,52,0
1762878490170,LOW,52,0
1762878490176,LOW,52,0
1762878490416,LOW,53,0
1762878490424,LOW,52,0
1762878490430,LOW,52,0
1762878490669,LOW,52,0
1762878490677,LOW,52,0
1762878490683,LOW,52,0
1762878490923,LOW,52,0
1762878490930,LOW,52,0
1762878490937,LOW,51,0
1762878491175,LOW,51,0
1762878491182,LOW,51,0
1762878491188,LOW,50,0
1762878491428,LOW,51,0
1762878491434,LOW,51,0
1762878491440,LOW,51,0
1762878491682,LOW,52,0
1762878491687,LOW,51,0
1762878491692,LOW,52,0
1762878491934,LOW,51,0
1762878491940,LOW,51,0
1762878491946,LOW,51,0
1762878492188,LOW,52,0
1762878492191,LOW,51,0
1762878492199,LOW,51,0
1762878492442,LOW,52,0
1762878492445,LOW,51,0
1762878492453,LOW,52,0
1762878492695,LOW,52,0
1762878492698,LOW,52,0
1762878492705,LOW,51,0
1762878492949,LOW,52,0
1762878492951,LOW,51,0
1762878492959,LOW,53,0
1762878493218,LOW,66,0
1762878493218,LOW,68,0
1762878493218,LOW,58,0
1762878493472,LOW,52,0
1762878493472,LOW,51,0
1762878493472,LOW,52,0
1762878493727,LOW,53,0
1762878493727,LOW,53,0
1762878493727,LOW,53,0
1762878493978,LOW,50,0
1762878493978,LOW,51,0
1762878493978,LOW,51,0
1762878494232,LOW,51,0
1762878494232,LOW,51,0
1762878494232,LOW,51,0
1762878494483,LOW,51,0
1762878494483,LOW,51,0
1762878494485,LOW,51,0
1762878494737,LOW,52,0
1762878494737,LOW,52,0
1762878494739,LOW,52,0
1762878494990,LOW,52,0
1762878494991,LOW,52,0
1762878494994,LOW,54,0
1762878495242,LOW,52,0
1762878495246,LOW,52,0
1762878495247,LOW,52,0
1762878495495,LOW,51,0
1762878495499,LOW,51,0
1762878495501,LOW,52,0
1762878495747,LOW,51,0
1762878495752,LOW,51,0
1762878495753,LOW,50,0
1762878496000,LOW,51,0
1762878496006,LOW,51,0
1762878496007,LOW,53,0
1762878496253,LOW,52,0
1762878496259,LOW,52,0
1762878496260,LOW,51,0
1762878496507,LOW,51,0
1762878496512,LOW,51,0
1762878496513,LOW,51,0
1762878496761,LOW,52,0
1762878496765,LOW,51,0
1762878496767,LOW,51,0
1762878497012,LOW,51,0
1762878497018,LOW,51,0
1762878497021,LOW,52,0
1762878497265,LOW,52,0
1762878497271,LOW,52,0
1762878497273,LOW,50,0
1762878497517,LOW,51,0
1762878497522,LOW,51,0
1762878497525,LOW,51,0
1762878497770,LOW,51,0
1762878497773,LOW,50,0
1762878497776,LOW,50,0
1762878498022,LOW,51,0
1762878498027,LOW,52,0
1762878498029,LOW,52,0
1762878498275,LOW,52,0
1762878498280,LOW,52,0
1762878498281,LOW,51,0
1762878498528,LOW,52,0
1762878498532,LOW,52,0
1762878498533,LOW,52,0
1762878498783,LOW,53,0
1762878498786,LOW,51,0
1762878498786,LOW,52,0
1762878499037,LOW,52,0
1762878499038,LOW,52,0
1762878499039,LOW,51,0
1762878499291,LOW,51,0
1762878499291,LOW,53,0
1762878499293,LOW,51,0
1762878499555,LOW,63,0
1762878499555,LOW,63,0
1762878499556,LOW,62,0
1762878499809,LOW,52,0
1762878499809,LOW,52,0
1762878499809,LOW,52,0
1762878500062,LOW,52,0
1762878500062,LOW,51,0
1762878500062,LOW,52,0
1762878500315,LOW,51,0
1762878500315,LOW,51,0
1762878500315,LOW,51,0
1762878500568,LOW,52,0
1762878500569,LOW,53,0
1762878500569,LOW,52,0
1762878500821,LOW,52,0
1762878500821,LOW,52,0
1762878500821,LOW,52,0
1762878501074,LOW,51,0
1762878501074,LOW,51,0
1762878501074,LOW,52,0
1762878501328,LOW,52,0
1762878501328,LOW,52,0
1762878501329,LOW,54,0
1762878501581,LOW,52,0
1762878501581,LOW,51,0
1762878501581,LOW,52,0
1762878501835,LOW,52,0
1762878501835,LOW,52,0
1762878501835,LOW,52,0
1762878502091,LOW,54,0
1762878502093,LOW,56,0
1762878502093,LOW,56,0
1762878502343,LOW,52,0
1762878502344,LOW,50,0
1762878502346,LOW,52,0
1762878502596,LOW,51,0
1762878502599,LOW,51,0
1762878502599,LOW,53,0
1762878502848,LOW,51,0
1762878502851,LOW,52,0
1762878502854,LOW,53,0
1762878503100,LOW,50,0
1762878503103,LOW,50,0
1762878503107,LOW,51,0
1762878503353,LOW,51,0
1762878503356,LOW,50,0
1762878503358,LOW,50,0
1762878503607,LOW,52,0
1762878503608,LOW,51,0
1762878503609,LOW,51,0
1762878503861,LOW,52,0
1762878503861,LOW,52,0
1762878503861,LOW,50,0
1762878504114,LOW,51,0
1762878504114,LOW,51,0
1762878504116,LOW,52,0
1762878504367,LOW,51,0
1762878504367,LOW,51,0
1762878504368,LOW,51,0
1762878504932,LOW,56,0
1762878504972,LOW,95,0
1762878504972,LOW,97,0
1762878505322,LOW,64,0
1762878505322,LOW,64,0
1762878505322,LOW,64,0
1762878505592,LOW,63,0
1762878505592,LOW,63,0
1762878505592,LOW,63,0
1762878505864,LOW,63,0
1762878505864,LOW,62,0
1762878505864,LOW,63,0
1762878506134,LOW,64,0
1762878506134,LOW,64,0
1762878506135,LOW,65,0
1762878507338,LOW,997,0
1762878507386,LOW,1045,0
1762878507386,LOW,451,0
1762878507608,LOW,64,0
1762878507656,LOW,75,0
1762878507656,LOW,75,0
1762878507879,LOW,64,0
1762878507941,LOW,63,0
1762878507941,LOW,64,0
1762878508147,LOW,63,0
1762878508211,LOW,63,0
1762878508211,LOW,63,0
1762878508418,LOW,64,0
1762878508481,LOW,63,0
1762878508482,LOW,64,0
1762878508688,LOW,63,0
1762878508751,LOW,63,0
1762878508751,LOW,63,0
1762878508958,LOW,64,0
1762878509021,LOW,63,0
1762878509021,LOW,63,0
1762878509228,LOW,63,0
1762878509291,LOW,63,0
1762878509291,LOW,63,0
1762878509497,LOW,63,0
1762878509548,LOW,51,0
1762878509548,LOW,51,0
1762878509767,LOW,63,0
1762878509814,LOW,66,0
1762878509814,LOW,66,0
1762878510035,LOW,64,0
1762878510083,LOW,63,0
1762878510083,LOW,63,0
1762878510304,LOW,62,0
1762878510351,LOW,62,0
1762878510351,LOW,63,0
1762878510572,LOW,63,0
1762878510620,LOW,63,0
1762878510621,LOW,64,0
1762878510844,LOW,63,0
1762878510892,LOW,64,0
1762878510892,LOW,64,0
1762878511115,LOW,62,0
1762878511163,LOW,64,0
1762878511163,LOW,64,0
1762878511387,LOW,64,0
1762878511436,LOW,64,0
1762878511436,LOW,64,0
1762878511658,LOW,64,0
1762878511706,LOW,64,0
1762878511706,LOW,63,0
1762878511929,LOW,64,0
1762878511976,LOW,63,0
1762878511976,LOW,63,0
1762878512207,LOW,74,0
1762878512245,LOW,63,0
1762878512245,LOW,63,0
1762878512485,LOW,63,0
1762878512517,LOW,63,0
1762878512517,LOW,64,0
1762878512754,LOW,62,0
1762878512786,LOW,62,0
1762878512786,LOW,62,0
1762878513155,LOW,72,0
1762878513169,LOW,85,0
1762878513169,LOW,85,0
1762878513439,LOW,65,0
1762878513439,LOW,64,0
1762878513439,LOW,64,0
1762878513707,LOW,63,0
1762878513707,LOW,64,0
1762878513707,LOW,64,0
1762878513976,LOW,63,0
1762878513976,LOW,64,0
1762878513976,LOW,64,0
1762878514238,LOW,56,0
1762878514238,LOW,56,0
1762878514238,LOW,56,0
1762878514504,LOW,57,0
1762878514504,LOW,57,0
1762878514504,LOW,56,0
1762878514773,LOW,56,0
1762878514773,LOW,56,0
1762878514773,LOW,56,0
1762878515038,LOW,58,0
1762878515038,LOW,58,0
1762878515038,LOW,59,0
1762878515302,LOW,57,0
1762878515302,LOW,58,0
1762878515304,LOW,58,0
1762878515572,LOW,59,0
1762878515572,LOW,59,0
1762878515572,LOW,61,0
1762878515831,LOW,53,0
1762878515831,LOW,53,0
1762878515831,LOW,53,0
1762878516093,LOW,59,0
1762878516093,LOW,59,0
1762878516093,LOW,60,0
1762878516357,LOW,56,0
1762878516357,LOW,64,0
1762878516357,LOW,64,0
1762878516636,LOW,64,0
1762878516636,LOW,63,0
1762878516636,LOW,64,0
1762878516902,LOW,63,0
1762878516902,LOW,63,0
1762878516903,LOW,65,0
1762878517167,LOW,58,0
1762878517167,LOW,60,0
1762878517168,LOW,60,0
1762878517432,LOW,51,0
1762878517433,LOW,51,0
1762878517433,LOW,51,0
1762878517685,LOW,51,0
1762878517685,LOW,51,0
1762878517685,LOW,51,0
1762878517938,LOW,51,0
1762878517938,LOW,51,0
1762878517938,LOW,51,0
1762878538060,LOW,53,0
1762878538060,LOW,53,0
1762878538061,LOW,54,0
1762878538313,LOW,51,0
1762878538313,LOW,51,0
1762878538314,LOW,51,0
1762878538567,LOW,52,0
1762878538567,LOW,51,0
1762878538567,LOW,53,0
1762878538819,LOW,51,0
1762878538819,LOW,51,0
1762878538819,LOW,52,0
1762878539072,LOW,51,0
1762878539072,LOW,52,0
1762878539074,LOW,53,0
1762878539325,LOW,51,0
1762878539326,LOW,51,0
1762878539327,LOW,52,0
1762878539580,LOW,52,0
1762878539580,LOW,51,0
1762878539581,LOW,53,0
1762878539834,LOW,51,0
1762878539834,LOW,53,0
1762878539836,LOW,53,0
1762878540086,LOW,51,0
1762878540088,LOW,52,0
1762878540088,LOW,50,0
1762878540341,LOW,53,0
1762878540341,LOW,52,0
1762878540341,LOW,51,0
1762878540595,LOW,53,0
1762878540597,LOW,51,0
1762878540597,LOW,52,0
1762878540847,LOW,51,0
1762878540849,LOW,50,0
1762878540850,LOW,51,0
1762878541100,LOW,51,0
1762878541101,LOW,51,0
1762878541102,LOW,51,0
1762878541353,LOW,50,0
1762878541353,LOW,51,0
1762878541354,LOW,51,0
1762878541607,LOW,51,0
1762878541607,LOW,52,0
1762878541607,LOW,53,0
1762878541860,LOW,52,0
1762878541861,LOW,51,0
1762878541861,LOW,52,0
1762878542112,LOW,51,0
1762878542114,LOW,51,0
1762878542114,LOW,51,0
1762878542366,LOW,51,0
1762878542366,LOW,51,0
1762878542366,LOW,52,0
1762878542618,LOW,51,0
1762878542618,LOW,51,0
1762878542619,LOW,51,0
1762878542871,LOW,52,0
1762878542871,LOW,51,0
1762878542871,LOW,52,0
1762878543125,LOW,54,0
1762878543125,LOW,54,0
1762878543128,LOW,56,0
1762878543379,LOW,51,0
1762878543379,LOW,51,0
1762878543380,LOW,51,0
1762878543825,LOW,206,0
1762878543825,LOW,205,0
1762878543826,LOW,205,0
1762878544078,LOW,51,0
1762878544078,LOW,52,0
1762878544078,LOW,52,0
1762878544330,LOW,51,0
1762878544330,LOW,51,0
1762878544331,LOW,52,0
1762878544582,LOW,52,0
1762878544584,LOW,51,0
1762878544584,LOW,51,0
1762878544835,LOW,51,0
1762878544836,LOW,53,0
1762878544838,LOW,53,0
1762878545088,LOW,51,0
1762878545090,LOW,52,0
1762878545092,LOW,53,0
1762878545344,LOW,52,0
1762878545344,LOW,53,0
1762878545345,LOW,51,0
1762878545596,LOW,51,0
1762878545598,LOW,52,0
1762878545598,LOW,51,0
1762878545850,LOW,51,0
1762878545850,LOW,52,0
1762878545850,LOW,51,0
1762878546107,LOW,55,0
1762878546107,LOW,55,0
1762878546107,LOW,55,0
1762878546360,LOW,51,0
1762878546361,LOW,51,0
1762878546362,LOW,51,0
1762878546612,LOW,51,0
1762878546615,LOW,52,0
1762878546616,LOW,51,0
1762878546865,LOW,51,0
1762878546867,LOW,51,0
1762878546868,LOW,51,0
1762878547176,LOW,107,0
1762878547185,LOW,116,0
1762878547195,LOW,126,0
1762878547429,LOW,51,0
1762878547437,LOW,51,0
1762878547449,LOW,52,0
1762878547682,LOW,51,0
1762878547690,LOW,52,0
1762878547702,LOW,51,0
1762878547934,LOW,51,0
1762878547943,LOW,52,0
1762878547957,LOW,53,0
1762878548186,LOW,51,0
1762878548195,LOW,51,0
1762878548208,LOW,51,0
1762878548438,LOW,51,0
1762878548448,LOW,52,0
1762878548461,LOW,51,0
1762878548692,LOW,51,0
1762878548702,LOW,52,0
1762878548714,LOW,51,0
1762878548944,LOW,51,0
1762878548954,LOW,51,0
1762878548966,LOW,51,0
1762878549198,LOW,52,0
1762878549207,LOW,53,0
1762878549219,LOW,52,0
1762878549452,LOW,52,0
1762878549459,LOW,51,0
1762878549471,LOW,51,0
1762878549704,LOW,51,0
1762878549711,LOW,51,0
1762878549725,LOW,52,0
1762878549958,LOW,52,0
1762878549964,LOW,52,0
1762878549977,LOW,51,0
1762878550212,LOW,52,0
1762878550218,LOW,53,0
1762878550232,LOW,52,0
1762878550465,LOW,51,0
1762878550471,LOW,52,0
1762878550485,LOW,52,0
1762878550720,LOW,51,0
1762878550723,LOW,51,0
1762878550739,LOW,52,0
1762878550974,LOW,52,0
1762878550977,LOW,52,0
1762878550992,LOW,51,0
1762878551226,LOW,51,0
1762878551230,LOW,51,0
1762878551246,LOW,52,0
1762878551481,LOW,54,0
1762878551484,LOW,52,0
1762878551499,LOW,52,0
1762878551734,LOW,51,0
1762878551736,LOW,51,0
1762878551751,LOW,52,0
1762878551988,LOW,52,0
1762878551989,LOW,53,0
1762878552003,LOW,51,0
1762878552242,LOW,52,0
1762878552243,LOW,52,0
1762878552258,LOW,52,0
1762878552495,LOW,51,0
1762878552495,LOW,50,0
1762878552511,LOW,52,0
1762878552749,LOW,52,0
1762878552749,LOW,53,0
1762878552766,LOW,53,0
1762878553001,LOW,50,0
1762878553001,LOW,51,0
1762878553019,LOW,51,0
1762878553254,LOW,51,0
